x,z
0.015625,-0.125
0.01171875,-0.1171875
0,-0.12890625
0,-0.1171875
0.015625,-0.14453125
0.01171875,-0.140625
0.0078125,-0.140625
0.00390625,-0.13671875
0,-0.14453125
0.015625,-0.13671875
-0.00390625,-0.16015625
-0.00390625,-0.13671875
0.00390625,-0.1484375
-0.00390625,-0.14453125
0,-0.15234375
-0.00390625,-0.1484375
0,-0.12109375
0.00390625,-0.14453125
0.00390625,-0.14453125
-0.0078125,-0.1484375
0.0078125,-0.1328125
0,-0.1328125
0.00390625,-0.12109375
0,-0.140625
0,-0.12890625
-0.0078125,-0.125
0.01171875,-0.14453125
0,-0.1328125
0.00390625,-0.14453125
0.00390625,-0.14453125
-0.00390625,-0.140625
-0.00390625,-0.140625
0,-0.1328125
0.0078125,-0.140625
-0.00390625,-0.14453125
0.0078125,-0.13671875
0,-0.140625
0,-0.1484375
0.0078125,-0.140625
-0.0078125,-0.15625
0.00390625,-0.15625
0.00390625,-0.13671875
-0.00390625,-0.14453125
-0.00390625,-0.140625
-0.00390625,-0.1328125
0.00390625,-0.14453125
-0.00390625,-0.15234375
-0.0078125,-0.15234375
-0.00390625,-0.15234375
-0.0078125,-0.1640625
-0.01953125,-0.16796875
-0.0078125,-0.1328125
-0.0078125,-0.1484375
-0.01171875,-0.14453125
-0.00390625,-0.15234375
-0.00390625,-0.140625
-0.00390625,-0.16015625
0,-0.15625
-0.00390625,-0.1484375
-0.0078125,-0.1484375
-0.0078125,-0.15625
0,-0.140625
0.01171875,-0.1328125
0.0078125,-0.14453125
0,-0.1484375
0.0078125,-0.14453125
0,-0.14453125
-0.00390625,-0.16015625
0.00390625,-0.13671875
0.0078125,-0.13671875
0.01171875,-0.1484375
0.00390625,-0.14453125
-0.00390625,-0.1328125
0,-0.14453125
-0.00390625,-0.14453125
0.00390625,-0.1328125
-0.0078125,-0.140625
0.0078125,-0.14453125
0.01171875,-0.12890625
0.00390625,-0.1328125
0.00390625,-0.140625
0.0078125,-0.12109375
0,-0.14453125
-0.00390625,-0.140625
0.00390625,-0.140625
-0.0078125,-0.12890625
0,-0.140625
0.00390625,-0.1484375
0.0078125,-0.1484375
-0.0078125,-0.15234375
-0.00390625,-0.140625
-0.00390625,-0.14453125
-0.00390625,-0.14453125
0.00390625,-0.14453125
-0.00390625,-0.14453125
-0.0078125,-0.1484375
-0.00390625,-0.1484375
-0.0078125,-0.140625
-0.0078125,-0.1484375
-0.0078125,-0.13671875
0,-0.15625
0,-0.14453125
0,-0.140625
0.00390625,-0.12890625
-0.00390625,-0.140625
-0.00390625,-0.140625
0,-0.14453125
0.0078125,-0.14453125
0.0078125,-0.13671875
-0.00390625,-0.14453125
0,-0.14453125
0,-0.1328125
0.00390625,-0.12890625
0.0078125,-0.1640625
0.00390625,-0.15625
0.0078125,-0.15234375
0,-0.14453125
0.01171875,-0.15234375
0.0078125,-0.15625
0.015625,-0.1484375
0.01171875,-0.15234375
0,-0.1640625
0,-0.15234375
0.00390625,-0.140625
0,-0.14453125
0.00390625,-0.140625
-0.00390625,-0.1484375
-0.01171875,-0.14453125
-0.01171875,-0.1328125
-0.00390625,-0.14453125
-0.00390625,-0.14453125
-0.00390625,-0.140625
0,-0.13671875
0,-0.15234375
-0.00390625,-0.15234375
0.00390625,-0.140625
0.00390625,-0.125
-0.01171875,-0.15625
-0.00390625,-0.1484375
-0.00390625,-0.15234375
0.00390625,-0.15625
-0.01171875,-0.15234375
0,-0.15234375
0,-0.15234375
0.0078125,-0.15234375
0,-0.140625
-0.00390625,-0.13671875
